1, 11731, R
3, 17155, W
2, 7936, W
3, 3208, R
1, 4751, W
3, 8745, R
1, 16258, W
1, 2889, R
1, 8218, W
2, 2554, W
1, 9871, W
1, 4972, R
1, 1958, W
2, 1179, R
2, 4715, R
1, 13877, W
1, 481, R
1, 3367, W
1, 7591, R
1, 9352, R
1, 313, W
3, 2821, W
3, 19321, R
1, 16081, W
1, 7938, W
3, 11783, W
2, 10596, R
3, 9200, R
3, 14389, W
1, 3654, R
1, 19215, R
2, 1576, W
1, 7742, R
1, 15891, R
1, 746, R
2, 2526, R
3, 14783, R
3, 1723, R
2, 19172, R
2, 7765, W
1, 5669, R
2, 2978, W
2, 16176, W
2, 21629, R
2, 17834, R
2, 5541, R
3, 18876, R
1, 18759, R
2, 13489, W
1, 10449, W
3, 8289, R
3, 10639, R
3, 1032, W
1, 21883, R
1, 4487, R
3, 10357, W
3, 21395, W
1, 3397, W
1, 8004, W
1, 19397, R
1, 12893, R
1, 3824, W
1, 6054, R
1, 13039, R
2, 16205, W
1, 8892, R
3, 4121, R
1, 24198, W
2, 23791, W
3, 19127, W
1, 7149, R
1, 25788, W
2, 21863, R
3, 7953, R
2, 22582, R
3, 22116, R
2, 17469, W
2, 21039, W
1, 19979, W
2, 10061, R
3, 22168, R
3, 135, W
1, 18047, R
3, 25585, R
1, 25991, W
1, 1478, R
3, 25239, W
1, 6095, W
3, 12025, R
2, 25588, W
3, 25207, W
3, 8486, W
3, 1383, W
3, 4339, R
2, 15200, W
3, 2020, R
3, 21872, W
3, 23692, W
2, 10650, W
3, 13850, R
3, 22810, W
3, 27662, W
1, 7060, W
2, 17636, R
1, 14078, W
2, 24522, R
1, 30864, R
3, 26499, R
1, 5972, R
2, 7172, R
3, 15128, W
3, 18678, W
2, 26595, R
1, 27285, W
2, 30150, R
3, 29580, R
3, 4102, R
2, 30893, W
1, 30215, R
1, 24261, W
3, 15044, R
1, 23245, W
1, 9256, R
1, 20501, R
3, 19256, R
2, 10539, W
2, 27550, W
1, 32747, R
1, 26591, W
1, 1724, R
1, 2378, R
3, 8165, R
2, 9390, R
1, 12986, R
1, 31426, R
3, 18198, W
1, 22783, W
1, 31960, W
3, 18341, R
3, 5111, R
3, 34571, W
1, 9317, W
3, 1699, W
3, 12402, R
3, 13400, R
3, 17811, W
3, 14618, W
3, 16017, R
2, 30763, W
3, 17471, W
3, 15156, W
3, 22344, W
3, 30724, W
1, 13038, W
2, 30241, R
1, 30060, W
1, 10442, W
1, 23598, W
1, 19189, W
3, 16870, R
1, 37064, W
1, 19688, W
2, 30953, W
2, 25222, W
2, 5712, R
1, 17772, W
3, 461, R
1, 2768, W
1, 33127, W
2, 10141, R
3, 32914, W
3, 2963, R
1, 21319, W
1, 39259, W
2, 36712, R
2, 10416, W
3, 5669, W
1, 20014, W
2, 9332, W
1, 37376, R
1, 14758, R
2, 30590, W
2, 27571, W
2, 7703, R
1, 9155, W
1, 1845, W
1, 17327, W
3, 4762, R
1, 15499, W
1, 40814, R
2, 16045, R
2, 23679, W
2, 23949, R
3, 12824, R
2, 8772, W
3, 7567, W
2, 32024, W
3, 19376, W
2, 907, W
3, 11173, R
2, 33123, W
1, 28984, R
3, 14397, R
3, 21764, W
2, 14665, W
3, 40827, R
3, 29202, W
1, 9587, R
3, 3480, W
1, 16043, W
2, 24469, R
3, 1591, R
3, 26629, R
1, 1922, W
3, 11126, W
2, 3608, W
3, 726, W
2, 27252, W
2, 44539, R
1, 28630, R
3, 30473, W
1, 20881, W
1, 149, R
1, 16719, W
2, 2059, W
2, 32333, R
2, 28545, R
2, 29883, W
3, 30276, R
3, 22707, W
2, 32878, R
3, 44784, W
3, 32391, R
2, 11058, R
1, 1301, W
2, 20758, W
2, 30375, W
1, 33030, W
1, 22946, R
2, 30485, R
1, 20966, R
1, 46612, W
2, 47637, R
2, 23202, R
2, 15601, W
1, 19593, R
3, 39450, W
3, 33216, R
1, 43443, W
3, 47587, R
2, 14429, W
3, 29026, R
3, 10670, R
1, 262, W
2, 34627, W
2, 39069, R
2, 46914, W
2, 42470, W
2, 42836, W
3, 42137, R
1, 12993, R
1, 11570, R
3, 15908, W
2, 45954, R
1, 16416, W
1, 11785, R
3, 29242, W
2, 15175, R
3, 11475, W
3, 49123, W
3, 22163, W
3, 48980, R
2, 41823, W
2, 44093, W
1, 52451, R
3, 41165, R
2, 23431, W
1, 4857, W
1, 34139, R
3, 6389, W
2, 41845, R
3, 53620, W
2, 52011, R
3, 50038, R
2, 14689, R
3, 5578, R
2, 52080, W
3, 33270, W
3, 22263, R
2, 43855, R
1, 21662, R
2, 38218, R
3, 115, R
2, 27194, W
3, 29593, W
3, 41433, W
2, 20888, W
1, 10729, W
1, 20975, R
1, 30756, W
3, 13275, R
2, 12458, W
1, 53039, W
3, 4900, W
3, 45086, W
1, 44541, R
1, 239, R
1, 32368, W
3, 34495, R
3, 13619, W
1, 3140, W
1, 14810, R
1, 22151, R
3, 55614, W
2, 41279, R
3, 8527, R
3, 51443, W
3, 11900, W
1, 14356, W
1, 55958, R
3, 29542, W
2, 34009, W
1, 46567, W
3, 55148, W
1, 42737, R
2, 48480, R
1, 2763, R
1, 45415, R
2, 52811, R
3, 2787, R
1, 42425, W
3, 43784, W
1, 22548, W
1, 31352, W
2, 42323, W
1, 23644, W
1, 12997, W
1, 44698, R
1, 7571, W
3, 22736, W
1, 39524, W
1, 48182, R
1, 42969, W
3, 15136, R
2, 44266, R
2, 52042, R
3, 39904, R
1, 50983, R
3, 14698, R
3, 13321, R
2, 41380, R
3, 1856, W
3, 58606, R
3, 57625, R
3, 32771, W
2, 27945, W
2, 2446, R
1, 44999, W
1, 4284, R
1, 25794, W
2, 63214, W
3, 31908, W
1, 48848, W
3, 30571, W
2, 40596, R
1, 20708, W
3, 5173, R
1, 44318, W
3, 22179, W
2, 51075, R
